  0.43745786E+01  0.17394342E+02
  0.43870999E+01  0.17396962E+02
  0.43996212E+01  0.17400984E+02
  0.44121425E+01  0.17406545E+02
  0.44246639E+01  0.17413704E+02
  0.44371852E+01  0.17422403E+02
  0.44497065E+01  0.17432413E+02
  0.44622278E+01  0.17443259E+02
  0.44747492E+01  0.17454123E+02
  0.44872705E+01  0.17463767E+02
  0.44997918E+01  0.17470596E+02
  0.45123131E+01  0.17473102E+02
  0.45248116E+01  0.17496735E+02
  0.45373101E+01  0.17551459E+02
  0.45498087E+01  0.17618816E+02
  0.45623072E+01  0.17691313E+02
  0.45748057E+01  0.17756188E+02
  0.45873042E+01  0.17757917E+02
  0.45998027E+01  0.17757866E+02
  0.46123012E+01  0.17757577E+02
  0.46247997E+01  0.17757062E+02
  0.46372982E+01  0.17756294E+02
  0.46497968E+01  0.17755244E+02
  0.46622953E+01  0.17753893E+02
  0.46747938E+01  0.17752237E+02
  0.46872923E+01  0.17750288E+02
  0.46997908E+01  0.17748080E+02
  0.47122893E+01  0.17745670E+02
  0.47247878E+01  0.17743135E+02
  0.47372863E+01  0.17740579E+02
  0.47497848E+01  0.17738124E+02
  0.47622834E+01  0.17735911E+02
  0.47747819E+01  0.17734097E+02
  0.47872804E+01  0.17732843E+02
  0.47997789E+01  0.17732318E+02
  0.48122774E+01  0.17732687E+02
  0.48247759E+01  0.17734106E+02
  0.48372744E+01  0.17736721E+02
  0.48497729E+01  0.17740662E+02
  0.48622715E+01  0.17746041E+02
  0.48747700E+01  0.17752952E+02
  0.48872685E+01  0.17761470E+02
  0.48997670E+01  0.17771655E+02
  0.49122655E+01  0.17783550E+02
  0.49247640E+01  0.17797192E+02
  0.49372625E+01  0.17812608E+02
  0.49497610E+01  0.17829824E+02
  0.49622595E+01  0.17848870E+02
  0.49747581E+01  0.17869777E+02
  0.49872566E+01  0.17892587E+02
  0.49997551E+01  0.17917347E+02
  0.50122536E+01  0.17944111E+02
  0.50247521E+01  0.17972931E+02
  0.50372506E+01  0.18003857E+02
  0.50497491E+01  0.18036921E+02
  0.50622476E+01  0.18072126E+02
  0.50747461E+01  0.18109437E+02
  0.50872447E+01  0.18148766E+02
  0.50997432E+01  0.18189958E+02
  0.51122417E+01  0.18232784E+02
  0.51247402E+01  0.18276933E+02
  0.51372387E+01  0.18322003E+02
  0.51497372E+01  0.18367505E+02
  0.51497372E+01  0.18367605E+02
  0.51622334E+01  0.18412982E+02
  0.51747296E+01  0.18457546E+02
  0.51872258E+01  0.18500552E+02
  0.51997220E+01  0.18541187E+02
  0.52122182E+01  0.18578583E+02
  0.52247144E+01  0.18611833E+02
  0.52372106E+01  0.18640024E+02
  0.52497068E+01  0.18662265E+02
  0.52622030E+01  0.18677726E+02
  0.52746992E+01  0.18685684E+02
  0.52871955E+01  0.18685566E+02
  0.52996917E+01  0.18676977E+02
  0.53121879E+01  0.18659722E+02
  0.53246841E+01  0.18633805E+02
  0.53371803E+01  0.18599417E+02
  0.53496765E+01  0.18556905E+02
  0.53621727E+01  0.18506743E+02
  0.53746689E+01  0.18449508E+02
  0.53871651E+01  0.18385925E+02
  0.53996613E+01  0.18329329E+02
  0.54121575E+01  0.18323501E+02
  0.54246537E+01  0.18316715E+02
  0.54371499E+01  0.18307864E+02
  0.54496461E+01  0.18296905E+02
  0.54621423E+01  0.18283833E+02
  0.54746385E+01  0.18268653E+02
  0.54871347E+01  0.18251377E+02
  0.54996309E+01  0.18232016E+02
  0.55121271E+01  0.18210589E+02
  0.55246233E+01  0.18187118E+02
  0.55371195E+01  0.18161631E+02
  0.55496157E+01  0.18134166E+02
  0.55621119E+01  0.18104766E+02
  0.55746081E+01  0.18073487E+02
  0.55871043E+01  0.18040396E+02
  0.55996005E+01  0.18005567E+02
  0.56120967E+01  0.17969088E+02
  0.56245929E+01  0.17931057E+02
  0.56370891E+01  0.17891580E+02
  0.56495853E+01  0.17850772E+02
  0.56620815E+01  0.17808752E+02
  0.56745777E+01  0.17765645E+02
  0.56870739E+01  0.17721576E+02
  0.56995701E+01  0.17676670E+02
  0.57120663E+01  0.17631050E+02
  0.57245625E+01  0.17584832E+02
  0.57370588E+01  0.17538126E+02
  0.57495550E+01  0.17491036E+02
  0.57620512E+01  0.17443655E+02
  0.57745474E+01  0.17396071E+02
  0.57870436E+01  0.17348364E+02
  0.57995398E+01  0.17300608E+02
  0.58120360E+01  0.17252871E+02
  0.58245322E+01  0.17205220E+02
  0.58370284E+01  0.17157722E+02
  0.58495246E+01  0.17110443E+02
  0.58620208E+01  0.17063451E+02
  0.58745170E+01  0.17016819E+02
  0.58870132E+01  0.16970620E+02
  0.58995094E+01  0.16924934E+02
  0.59120056E+01  0.16879842E+02
  0.59245018E+01  0.16835434E+02
  0.59369980E+01  0.16791819E+02
  0.59494942E+01  0.16749233E+02
  0.59619904E+01  0.16714878E+02
  0.59744866E+01  0.16725509E+02
  0.59869828E+01  0.16738776E+02
  0.59994790E+01  0.16751855E+02
  0.60119752E+01  0.16764609E+02
  0.60244714E+01  0.16776987E+02
  0.60369676E+01  0.16788954E+02
  0.60494638E+01  0.16800482E+02
  0.60619600E+01  0.16811545E+02
  0.60744562E+01  0.16822116E+02
  0.60869524E+01  0.16832173E+02
  0.60994486E+01  0.16841693E+02
  0.61119448E+01  0.16850655E+02
  0.61244410E+01  0.16859040E+02
  0.61369372E+01  0.16866828E+02
  0.61494334E+01  0.16874004E+02
  0.61619296E+01  0.16880551E+02
  0.61744258E+01  0.16886456E+02
  0.61869221E+01  0.16891705E+02
  0.61994183E+01  0.16896288E+02
  0.62119145E+01  0.16900195E+02
  0.62244107E+01  0.16903416E+02
  0.62369069E+01  0.16905943E+02
  0.62494031E+01  0.16907766E+02
  0.62618993E+01  0.16908860E+02
  0.62743955E+01  0.16908944E+02
  0.62743955E+01  0.18579678E+02
  0.62867000E+01  0.18583983E+02
  0.62990045E+01  0.18595985E+02
  0.63113090E+01  0.18614154E+02
  0.63236136E+01  0.18636800E+02
  0.63359181E+01  0.18662528E+02
  0.63482226E+01  0.18690342E+02
  0.63605271E+01  0.18719582E+02
  0.63728316E+01  0.18749813E+02
  0.63851362E+01  0.18780741E+02
  0.63974407E+01  0.18812153E+02
  0.64097452E+01  0.18843878E+02
  0.64220497E+01  0.18875766E+02
  0.64343542E+01  0.18907683E+02
  0.64466588E+01  0.18939504E+02
  0.64589633E+01  0.18971116E+02
  0.64712678E+01  0.19002424E+02
  0.64835723E+01  0.19033356E+02
  0.64958768E+01  0.19063866E+02
  0.65081814E+01  0.19093938E+02
  0.65204859E+01  0.19123590E+02
  0.65327904E+01  0.19152876E+02
  0.65450949E+01  0.19181878E+02
  0.65573994E+01  0.19210707E+02
  0.65697040E+01  0.19239497E+02
  0.65820085E+01  0.19268394E+02
  0.65943130E+01  0.19297553E+02
  0.66066175E+01  0.19327131E+02
  0.66189220E+01  0.19357273E+02
  0.66189220E+01  0.19360824E+02
  0.66314422E+01  0.19393116E+02
  0.66439624E+01  0.19426025E+02
  0.66564826E+01  0.19459658E+02
  0.66690028E+01  0.19494008E+02
  0.66815230E+01  0.19518251E+02
  0.66940432E+01  0.19500313E+02
  0.67065634E+01  0.19480404E+02
  0.67190836E+01  0.19459364E+02
  0.67316038E+01  0.19437092E+02
  0.67441240E+01  0.19413462E+02
  0.67566442E+01  0.19388356E+02
  0.67691643E+01  0.19361665E+02
  0.67816845E+01  0.19333297E+02
  0.67942047E+01  0.19303167E+02
  0.68067249E+01  0.19271209E+02
  0.68192451E+01  0.19237365E+02
  0.68317653E+01  0.19201594E+02
  0.68442855E+01  0.19163871E+02
  0.68568057E+01  0.19124186E+02
  0.68693259E+01  0.19082548E+02
  0.68818461E+01  0.19038989E+02
  0.68943663E+01  0.18993561E+02
  0.69068865E+01  0.18946344E+02
  0.69194066E+01  0.18897440E+02
  0.69319268E+01  0.18846981E+02
  0.69444470E+01  0.18795124E+02
  0.69569672E+01  0.18742054E+02
  0.69694874E+01  0.18687981E+02
  0.69820076E+01  0.18633142E+02
  0.69945278E+01  0.18577794E+02
  0.70070480E+01  0.18522217E+02
  0.70195682E+01  0.18466710E+02
  0.70320884E+01  0.18411589E+02
  0.70446086E+01  0.18357181E+02
  0.70571288E+01  0.18303824E+02
  0.70696489E+01  0.18251863E+02
  0.70821691E+01  0.18201641E+02
  0.70946893E+01  0.18153493E+02
  0.71072095E+01  0.18107741E+02
  0.71197297E+01  0.18064677E+02
  0.71322499E+01  0.18024559E+02
  0.71447701E+01  0.17987591E+02
  0.71572903E+01  0.17953919E+02
  0.71698105E+01  0.17923617E+02
  0.71823307E+01  0.17896686E+02
  0.71948509E+01  0.17873053E+02
  0.72073711E+01  0.17852581E+02
  0.72198912E+01  0.17835074E+02
  0.72324114E+01  0.17820297E+02
  0.72449316E+01  0.17807987E+02
  0.72574518E+01  0.17797868E+02
  0.72699720E+01  0.17789662E+02
  0.72824922E+01  0.17783097E+02
  0.72950124E+01  0.17777918E+02
  0.73075326E+01  0.17773885E+02
  0.73200528E+01  0.17770782E+02
  0.73325730E+01  0.17768414E+02
  0.73450932E+01  0.17766613E+02
  0.73576134E+01  0.17765231E+02
  0.73701335E+01  0.17764150E+02
  0.73826537E+01  0.17763272E+02
  0.73951739E+01  0.17762523E+02
  0.74076941E+01  0.17761853E+02
  0.74202143E+01  0.17761229E+02
  0.74327345E+01  0.17760635E+02
  0.74452547E+01  0.17760064E+02
  0.74577749E+01  0.17759403E+02
  0.74702951E+01  0.17700022E+02
  0.74828153E+01  0.17626760E+02
  0.74953355E+01  0.17557452E+02
  0.75078557E+01  0.17499315E+02
  0.75203758E+01  0.17473102E+02
  
  0.00000000E+00  0.19151700E+02
  0.12459804E-01  0.19155073E+02
  0.24919608E-01  0.19165040E+02
  0.37379411E-01  0.19181446E+02
  0.49839215E-01  0.19204048E+02
  0.62299019E-01  0.19232523E+02
  0.74758823E-01  0.19266485E+02
  0.87218626E-01  0.19305508E+02
  0.99678430E-01  0.19349139E+02
  0.11213823E+00  0.19396921E+02
  0.12459804E+00  0.19448411E+02
  0.13705784E+00  0.19503191E+02
  0.14951765E+00  0.19560883E+02
  0.16197745E+00  0.19621158E+02
  0.17443725E+00  0.19683745E+02
  0.18689706E+00  0.19748431E+02
  0.19935686E+00  0.19815062E+02
  0.21181666E+00  0.19883544E+02
  0.22427647E+00  0.19953835E+02
  0.23673627E+00  0.20025940E+02
  0.24919608E+00  0.20099898E+02
  0.26165588E+00  0.20175774E+02
  0.27411568E+00  0.20253649E+02
  0.28657549E+00  0.20333603E+02
  0.29903529E+00  0.20415711E+02
  0.31149509E+00  0.20500025E+02
  0.32395490E+00  0.20586576E+02
  0.33641470E+00  0.20675359E+02
  0.34887451E+00  0.20766336E+02
  0.36133431E+00  0.20859435E+02
  0.37379411E+00  0.20954552E+02
  0.38625392E+00  0.21051558E+02
  0.39871372E+00  0.21150306E+02
  0.41117352E+00  0.21250640E+02
  0.42363333E+00  0.21352407E+02
  0.43609313E+00  0.21455468E+02
  0.44855294E+00  0.21559706E+02
  0.46101274E+00  0.21665040E+02
  0.47347254E+00  0.21771427E+02
  0.48593235E+00  0.21878868E+02
  0.49839215E+00  0.21987414E+02
  0.51085195E+00  0.22097156E+02
  0.52331176E+00  0.22208223E+02
  0.53577156E+00  0.22320772E+02
  0.54823137E+00  0.22434971E+02
  0.56069117E+00  0.22550981E+02
  0.57315097E+00  0.22668938E+02
  0.58561078E+00  0.22788925E+02
  0.59807058E+00  0.22910942E+02
  0.61053038E+00  0.23034846E+02
  0.62299019E+00  0.23159919E+02
  0.63544999E+00  0.23189700E+02
  0.64790980E+00  0.23073474E+02
  0.66036960E+00  0.22956017E+02
  0.67282940E+00  0.22838693E+02
  0.68528921E+00  0.22721906E+02
  0.69774901E+00  0.22605983E+02
  0.71020881E+00  0.22491218E+02
  0.72266862E+00  0.22377875E+02
  0.73512842E+00  0.22266188E+02
  0.74758823E+00  0.22156358E+02
  0.76004803E+00  0.22048551E+02
  0.77250783E+00  0.21942908E+02
  0.78496764E+00  0.21839539E+02
  0.79742744E+00  0.21738535E+02
  0.80988724E+00  0.21639971E+02
  0.82234705E+00  0.21543914E+02
  0.83480685E+00  0.21450429E+02
  0.84726666E+00  0.21359585E+02
  0.85972646E+00  0.21271463E+02
  0.87218626E+00  0.21186159E+02
  0.88464607E+00  0.21103788E+02
  0.89710587E+00  0.21024483E+02
  0.90956567E+00  0.20948403E+02
  0.92202548E+00  0.20875720E+02
  0.93448528E+00  0.20806627E+02
  0.94694509E+00  0.20741325E+02
  0.95940489E+00  0.20680019E+02
  0.97186469E+00  0.20622911E+02
  0.98432450E+00  0.20570191E+02
  0.99678430E+00  0.20522024E+02
  0.10092441E+01  0.20478548E+02
  0.10217039E+01  0.20439856E+02
  0.10341637E+01  0.20405992E+02
  0.10466235E+01  0.20376941E+02
  0.10590833E+01  0.20352619E+02
  0.10715431E+01  0.20332874E+02
  0.10840029E+01  0.20317475E+02
  0.10964627E+01  0.20306120E+02
  0.11089225E+01  0.20298432E+02
  0.11213823E+01  0.20293976E+02
  0.11338421E+01  0.20292258E+02
  0.11463019E+01  0.20292752E+02
  0.11587618E+01  0.20294906E+02
  0.11712216E+01  0.20298170E+02
  0.11836814E+01  0.20302009E+02
  0.11961412E+01  0.20305927E+02
  0.12086010E+01  0.20309487E+02
  0.12210608E+01  0.20312325E+02
  0.12335206E+01  0.20314168E+02
  0.12459804E+01  0.20314847E+02
  0.12585017E+01  0.20314886E+02
  0.12710230E+01  0.20315003E+02
  0.12835443E+01  0.20315208E+02
  0.12960657E+01  0.20315513E+02
  0.13085870E+01  0.20315936E+02
  0.13211083E+01  0.20316494E+02
  0.13336296E+01  0.20317207E+02
  0.13461510E+01  0.20318089E+02
  0.13586723E+01  0.20319151E+02
  0.13711936E+01  0.20320398E+02
  0.13837149E+01  0.20321824E+02
  0.13962363E+01  0.20323416E+02
  0.14087576E+01  0.20325147E+02
  0.14212789E+01  0.20326979E+02
  0.14338002E+01  0.20328865E+02
  0.14463216E+01  0.20330747E+02
  0.14588429E+01  0.20332558E+02
  0.14713642E+01  0.20334228E+02
  0.14838855E+01  0.20335684E+02
  0.14964068E+01  0.20336855E+02
  0.15089282E+01  0.20337677E+02
  0.15214495E+01  0.20338096E+02
  0.15339708E+01  0.20338072E+02
  0.15464921E+01  0.20337583E+02
  0.15590135E+01  0.20336627E+02
  0.15715348E+01  0.20335222E+02
  0.15840561E+01  0.20333408E+02
  0.15965774E+01  0.20331247E+02
  0.16090988E+01  0.20328821E+02
  0.16216201E+01  0.20326235E+02
  0.16341414E+01  0.20323628E+02
  0.16466627E+01  0.20321272E+02
  0.16591841E+01  0.20321181E+02
  0.16717054E+01  0.20370507E+02
  0.16842267E+01  0.20443557E+02
  0.16967480E+01  0.20515748E+02
  0.17092694E+01  0.20579236E+02
  0.17216784E+01  0.20584695E+02
  0.17340874E+01  0.20585642E+02
  0.17464964E+01  0.20580141E+02
  0.17589055E+01  0.20570159E+02
  0.17713145E+01  0.20556549E+02
  0.17837235E+01  0.20539647E+02
  0.17961326E+01  0.20519641E+02
  0.18085416E+01  0.20496672E+02
  0.18209506E+01  0.20470866E+02
  0.18333597E+01  0.20442336E+02
  0.18457687E+01  0.20411192E+02
  0.18581777E+01  0.20377538E+02
  0.18705868E+01  0.20341477E+02
  0.18829958E+01  0.20303125E+02
  0.18954048E+01  0.20262630E+02
  0.19078138E+01  0.20220279E+02
  0.19202229E+01  0.20177499E+02
  0.19326319E+01  0.20159807E+02
  0.19450409E+01  0.20173744E+02
  0.19574500E+01  0.20191622E+02
  0.19698590E+01  0.20211589E+02
  0.19822680E+01  0.20233222E+02
  0.19946771E+01  0.20256242E+02
  0.20070861E+01  0.20280406E+02
  0.20194951E+01  0.20305489E+02
  0.20319041E+01  0.20331280E+02
  0.20443132E+01  0.20357587E+02
  0.20567222E+01  0.20384239E+02
  0.20691312E+01  0.20411088E+02
  0.20815403E+01  0.20438013E+02
  0.20939493E+01  0.20464919E+02
  0.21063583E+01  0.20491738E+02
  0.21187674E+01  0.20518429E+02
  0.21311764E+01  0.20544974E+02
  0.21435854E+01  0.20571377E+02
  0.21559945E+01  0.20597659E+02
  0.21684035E+01  0.20623856E+02
  0.21808125E+01  0.20650016E+02
  0.21932215E+01  0.20676193E+02
  0.22056306E+01  0.20702443E+02
  0.22180396E+01  0.20728820E+02
  0.22304486E+01  0.20755374E+02
  0.22428577E+01  0.20782143E+02
  0.22552667E+01  0.20809151E+02
  0.22676757E+01  0.20836406E+02
  0.22800848E+01  0.20863890E+02
  0.22924938E+01  0.20891565E+02
  0.23049028E+01  0.20919365E+02
  0.23173119E+01  0.20947198E+02
  0.23297209E+01  0.20974948E+02
  0.23421299E+01  0.21002474E+02
  0.23545389E+01  0.21029619E+02
  0.23669480E+01  0.21056211E+02
  0.23793570E+01  0.21082073E+02
  0.23917660E+01  0.21107028E+02
  0.24041751E+01  0.21130909E+02
  0.24165841E+01  0.21153562E+02
  0.24289931E+01  0.21174858E+02
  0.24414022E+01  0.21194691E+02
  0.24538112E+01  0.21212983E+02
  0.24662202E+01  0.21229682E+02
  0.24786293E+01  0.21244762E+02
  0.24910383E+01  0.21258213E+02
  0.25034473E+01  0.21270040E+02
  0.25158563E+01  0.21280256E+02
  0.25282654E+01  0.21288877E+02
  0.25406744E+01  0.21295915E+02
  0.25530834E+01  0.21301382E+02
  0.25654925E+01  0.21305284E+02
  0.25779015E+01  0.21307626E+02
  0.25903105E+01  0.21308407E+02
  0.26027533E+01  0.21306922E+02
  0.26151961E+01  0.21302768E+02
  0.26276390E+01  0.21296792E+02
  0.26400818E+01  0.21290075E+02
  0.26525246E+01  0.21283667E+02
  0.26649674E+01  0.21278434E+02
  0.26774102E+01  0.21275015E+02
  0.26898530E+01  0.21273834E+02
  0.27022958E+01  0.21275139E+02
  0.27147386E+01  0.21279039E+02
  0.27271814E+01  0.21285545E+02
  0.27396242E+01  0.21294587E+02
  0.27520670E+01  0.21306042E+02
  0.27645098E+01  0.21319745E+02
  0.27769526E+01  0.21335497E+02
  0.27893955E+01  0.21353074E+02
  0.28018383E+01  0.21372226E+02
  0.28142811E+01  0.21392683E+02
  0.28267239E+01  0.21414148E+02
  0.28391667E+01  0.21436303E+02
  0.28516095E+01  0.21458797E+02
  0.28640523E+01  0.21481250E+02
  0.28764951E+01  0.21503247E+02
  0.28889379E+01  0.21524340E+02
  0.29013807E+01  0.21544048E+02
  0.29138235E+01  0.21561856E+02
  0.29262663E+01  0.21577232E+02
  0.29387092E+01  0.21589628E+02
  0.29511520E+01  0.21598500E+02
  0.29635948E+01  0.21603325E+02
  0.29760376E+01  0.21603617E+02
  0.29884804E+01  0.21598953E+02
  0.30009232E+01  0.21588988E+02
  0.30133660E+01  0.21573470E+02
  0.30258088E+01  0.21552254E+02
  0.30382516E+01  0.21525303E+02
  0.30506944E+01  0.21492684E+02
  0.30631372E+01  0.21454566E+02
  0.30755800E+01  0.21411202E+02
  0.30880228E+01  0.21362913E+02
  0.31004657E+01  0.21310077E+02
  0.31129085E+01  0.21253105E+02
  0.31253513E+01  0.21192435E+02
  0.31377941E+01  0.21128513E+02
  0.31502369E+01  0.21061787E+02
  0.31626797E+01  0.20992697E+02
  0.31751225E+01  0.20921670E+02
  0.31875653E+01  0.20849115E+02
  0.32000081E+01  0.20775420E+02
  0.32124509E+01  0.20700947E+02
  0.32248937E+01  0.20626033E+02
  0.32373365E+01  0.20550987E+02
  0.32497794E+01  0.20476091E+02
  0.32622222E+01  0.20401596E+02
  0.32746650E+01  0.20327729E+02
  0.32871078E+01  0.20254690E+02
  0.32995506E+01  0.20182656E+02
  0.33119934E+01  0.20111782E+02
  0.33244362E+01  0.20042208E+02
  0.33368790E+01  0.19974058E+02
  0.33493218E+01  0.19907450E+02
  0.33617646E+01  0.19842496E+02
  0.33742074E+01  0.19779306E+02
  0.33866502E+01  0.19717998E+02
  0.33990931E+01  0.19658700E+02
  0.34115359E+01  0.19601552E+02
  0.34239787E+01  0.19546714E+02
  0.34364215E+01  0.19494367E+02
  0.34488643E+01  0.19444715E+02
  0.34613071E+01  0.19397988E+02
  0.34737499E+01  0.19354439E+02
  0.34861927E+01  0.19314342E+02
  0.34986355E+01  0.19277988E+02
  0.35110783E+01  0.19245675E+02
  0.35235211E+01  0.19217701E+02
  0.35359639E+01  0.19194351E+02
  0.35484067E+01  0.19175883E+02
  0.35608496E+01  0.19162517E+02
  0.35732924E+01  0.19154421E+02
  0.35857352E+01  0.19151700E+02
  0.35982565E+01  0.19152674E+02
  0.36107778E+01  0.19155699E+02
  0.36232991E+01  0.19160906E+02
  0.36358205E+01  0.19168505E+02
  0.36483418E+01  0.19178769E+02
  0.36608631E+01  0.19192021E+02
  0.36733844E+01  0.19208613E+02
  0.36859058E+01  0.19228903E+02
  0.36984271E+01  0.19253234E+02
  0.37109484E+01  0.19281911E+02
  0.37234697E+01  0.19315180E+02
  0.37359911E+01  0.19353210E+02
  0.37485124E+01  0.19396077E+02
  0.37610337E+01  0.19443759E+02
  0.37735550E+01  0.19496125E+02
  0.37860763E+01  0.19552936E+02
  0.37985977E+01  0.19613856E+02
  0.38111190E+01  0.19678455E+02
  0.38236403E+01  0.19746232E+02
  0.38361616E+01  0.19816627E+02
  0.38486830E+01  0.19889050E+02
  0.38612043E+01  0.19962901E+02
  0.38737256E+01  0.20037596E+02
  0.38862469E+01  0.20112595E+02
  0.38987683E+01  0.20187420E+02
  0.39112896E+01  0.20261685E+02
  0.39238109E+01  0.20335107E+02
  0.39363322E+01  0.20407523E+02
  0.39488536E+01  0.20478901E+02
  0.39613749E+01  0.20549345E+02
  0.39738962E+01  0.20619092E+02
  0.39864175E+01  0.20688510E+02
  0.39989389E+01  0.20758087E+02
  0.40114602E+01  0.20828411E+02
  0.40239815E+01  0.20900140E+02
  0.40365028E+01  0.20973929E+02
  0.40490241E+01  0.21049448E+02
  0.40615455E+01  0.20999038E+02
  0.40740668E+01  0.20873961E+02
  0.40865881E+01  0.20748513E+02
  0.40991094E+01  0.20623280E+02
  0.41116308E+01  0.20498455E+02
  0.41241521E+01  0.20374191E+02
  0.41366734E+01  0.20250628E+02
  0.41491947E+01  0.20127908E+02
  0.41617161E+01  0.20006174E+02
  0.41742374E+01  0.19885575E+02
  0.41867587E+01  0.19766266E+02
  0.41992800E+01  0.19648410E+02
  0.42118014E+01  0.19532182E+02
  0.42243227E+01  0.19417759E+02
  0.42368440E+01  0.19305332E+02
  0.42493653E+01  0.19195095E+02
  0.42618866E+01  0.19087247E+02
  0.42744080E+01  0.18981993E+02
  0.42869293E+01  0.18879536E+02
  0.42994506E+01  0.18780080E+02
  0.43119719E+01  0.18683825E+02
  0.43244933E+01  0.18590964E+02
  0.43370146E+01  0.18501685E+02
  0.43495359E+01  0.18416166E+02
  0.43620572E+01  0.18334576E+02
  0.43745786E+01  0.18257075E+02
  0.43870999E+01  0.18183820E+02
  0.43996212E+01  0.18114972E+02
  0.44121425E+01  0.18050705E+02
  0.44246639E+01  0.17991234E+02
  0.44371852E+01  0.17936842E+02
  0.44497065E+01  0.17887938E+02
  0.44622278E+01  0.17845130E+02
  0.44747492E+01  0.17809328E+02
  0.44872705E+01  0.17781834E+02
  0.44997918E+01  0.17764279E+02
  0.45123131E+01  0.17758195E+02
  0.45248116E+01  0.17758187E+02
  0.45373101E+01  0.17758231E+02
  0.45498087E+01  0.17758327E+02
  0.45623072E+01  0.17758541E+02
  0.45748057E+01  0.17768884E+02
  0.45873042E+01  0.17843700E+02
  0.45998027E+01  0.17921024E+02
  0.46123012E+01  0.17998967E+02
  0.46247997E+01  0.18077293E+02
  0.46372982E+01  0.18155877E+02
  0.46497968E+01  0.18234641E+02
  0.46622953E+01  0.18313531E+02
  0.46747938E+01  0.18392515E+02
  0.46872923E+01  0.18471573E+02
  0.46997908E+01  0.18550696E+02
  0.47122893E+01  0.18629883E+02
  0.47247878E+01  0.18709139E+02
  0.47372863E+01  0.18788477E+02
  0.47497848E+01  0.18867909E+02
  0.47622834E+01  0.18947453E+02
  0.47747819E+01  0.19027121E+02
  0.47872804E+01  0.19106926E+02
  0.47997789E+01  0.19186873E+02
  0.48122774E+01  0.19266964E+02
  0.48247759E+01  0.19347189E+02
  0.48372744E+01  0.19427531E+02
  0.48497729E+01  0.19507963E+02
  0.48622715E+01  0.19588447E+02
  0.48747700E+01  0.19668934E+02
  0.48872685E+01  0.19749367E+02
  0.48997670E+01  0.19829676E+02
  0.49122655E+01  0.19909784E+02
  0.49247640E+01  0.19989605E+02
  0.49372625E+01  0.20069044E+02
  0.49497610E+01  0.20148001E+02
  0.49622595E+01  0.20226367E+02
  0.49747581E+01  0.20304033E+02
  0.49872566E+01  0.20380885E+02
  0.49997551E+01  0.20456807E+02
  0.50122536E+01  0.20531689E+02
  0.50247521E+01  0.20605421E+02
  0.50372506E+01  0.20677901E+02
  0.50497491E+01  0.20749040E+02
  0.50622476E+01  0.20818756E+02
  0.50747461E+01  0.20886986E+02
  0.50872447E+01  0.20953682E+02
  0.50997432E+01  0.21018813E+02
  0.51122417E+01  0.21082335E+02
  0.51247402E+01  0.21049668E+02
  0.51372387E+01  0.21004287E+02
  0.51497372E+01  0.20960877E+02
  0.51497372E+01  0.20960830E+02
  0.51622334E+01  0.20919819E+02
  0.51747296E+01  0.20881647E+02
  0.51872258E+01  0.20846774E+02
  0.51997220E+01  0.20815683E+02
  0.52122182E+01  0.20788890E+02
  0.52247144E+01  0.20766940E+02
  0.52372106E+01  0.20750397E+02
  0.52497068E+01  0.20739830E+02
  0.52622030E+01  0.20735789E+02
  0.52746992E+01  0.20738775E+02
  0.52871955E+01  0.20749211E+02
  0.52996917E+01  0.20767418E+02
  0.53121879E+01  0.20793604E+02
  0.53246841E+01  0.20827867E+02
  0.53371803E+01  0.20870208E+02
  0.53496765E+01  0.20920556E+02
  0.53621727E+01  0.20978790E+02
  0.53746689E+01  0.21044761E+02
  0.53871651E+01  0.21118302E+02
  0.53996613E+01  0.21199232E+02
  0.54121575E+01  0.21287350E+02
  0.54246537E+01  0.21382425E+02
  0.54371499E+01  0.21484181E+02
  0.54496461E+01  0.21592288E+02
  0.54621423E+01  0.21706352E+02
  0.54746385E+01  0.21825907E+02
  0.54871347E+01  0.21950418E+02
  0.54996309E+01  0.22079237E+02
  0.55121271E+01  0.22211052E+02
  0.55246233E+01  0.22276462E+02
  0.55371195E+01  0.22268666E+02
  0.55496157E+01  0.22256552E+02
  0.55621119E+01  0.22241007E+02
  0.55746081E+01  0.22222262E+02
  0.55871043E+01  0.22200485E+02
  0.55996005E+01  0.22175822E+02
  0.56120967E+01  0.22148397E+02
  0.56245929E+01  0.22118310E+02
  0.56370891E+01  0.22085631E+02
  0.56495853E+01  0.22050396E+02
  0.56620815E+01  0.22012609E+02
  0.56745777E+01  0.21972238E+02
  0.56870739E+01  0.21929220E+02
  0.56995701E+01  0.21883466E+02
  0.57120663E+01  0.21834869E+02
  0.57245625E+01  0.21783313E+02
  0.57370588E+01  0.21728686E+02
  0.57495550E+01  0.21670895E+02
  0.57620512E+01  0.21609879E+02
  0.57745474E+01  0.21545624E+02
  0.57870436E+01  0.21478176E+02
  0.57995398E+01  0.21407653E+02
  0.58120360E+01  0.21334246E+02
  0.58245322E+01  0.21258225E+02
  0.58370284E+01  0.21179929E+02
  0.58495246E+01  0.21099759E+02
  0.58620208E+01  0.21018164E+02
  0.58745170E+01  0.20935621E+02
  0.58870132E+01  0.20852612E+02
  0.58995094E+01  0.20769611E+02
  0.59120056E+01  0.20687060E+02
  0.59245018E+01  0.20605357E+02
  0.59369980E+01  0.20524845E+02
  0.59494942E+01  0.20445799E+02
  0.59619904E+01  0.20368434E+02
