  0.46623340E+01  0.17753903E+02
  0.46748325E+01  0.17752244E+02
  0.46873310E+01  0.17750293E+02
  0.46998295E+01  0.17748082E+02
  0.47123280E+01  0.17745669E+02
  0.47248265E+01  0.17743132E+02
  0.47373250E+01  0.17740574E+02
  0.47498236E+01  0.17738118E+02
  0.47623221E+01  0.17735904E+02
  0.47748206E+01  0.17734089E+02
  0.47873191E+01  0.17732835E+02
  0.47998176E+01  0.17732310E+02
  0.48123161E+01  0.17732679E+02
  0.48248146E+01  0.17734099E+02
  0.48373131E+01  0.17736715E+02
  0.48498116E+01  0.17740658E+02
  0.48623102E+01  0.17746038E+02
  0.48748087E+01  0.17752951E+02
  0.48873072E+01  0.17761471E+02
  0.48998057E+01  0.17771657E+02
  0.49123042E+01  0.17783555E+02
  0.49248027E+01  0.17797198E+02
  0.49373012E+01  0.17812615E+02
  0.49497997E+01  0.17829833E+02
  0.49622983E+01  0.17848879E+02
  0.49747968E+01  0.17869787E+02
  0.49872953E+01  0.17892597E+02
  0.49997938E+01  0.17917357E+02
  0.50122923E+01  0.17944120E+02
  0.50247908E+01  0.17972940E+02
  0.50372893E+01  0.18003865E+02
  0.50497878E+01  0.18036927E+02
  0.50622863E+01  0.18072131E+02
  0.50747849E+01  0.18109441E+02
  0.50872834E+01  0.18148768E+02
  0.50997819E+01  0.18189958E+02
  0.51122804E+01  0.18232783E+02
  0.51247789E+01  0.18276929E+02
  0.51372774E+01  0.18321998E+02
  0.51497736E+01  0.18367598E+02
  0.51622698E+01  0.18412973E+02
  0.51747660E+01  0.18457536E+02
  0.51872622E+01  0.18500541E+02
  0.51997584E+01  0.18541176E+02
  0.52122546E+01  0.18578570E+02
  0.52247508E+01  0.18611820E+02
  0.52372470E+01  0.18640010E+02
  0.52497432E+01  0.18662250E+02
  0.52622394E+01  0.18677711E+02
  0.52747356E+01  0.18685670E+02
  0.52872318E+01  0.18685552E+02
  0.52997281E+01  0.18676964E+02
  0.53122243E+01  0.18659710E+02
  0.53247205E+01  0.18633794E+02
  0.53372167E+01  0.18599407E+02
  0.53497129E+01  0.18556896E+02
  0.53622091E+01  0.18506736E+02
  0.53747053E+01  0.18449501E+02
  0.53872015E+01  0.18385920E+02
  0.53996977E+01  0.18329330E+02
  0.54121939E+01  0.18323502E+02
  0.54246901E+01  0.18316715E+02
  0.54371863E+01  0.18307865E+02
  0.54496825E+01  0.18296905E+02
  0.54621787E+01  0.18283833E+02
  0.54746749E+01  0.18268654E+02
  0.54871711E+01  0.18251377E+02
  0.54996673E+01  0.18232016E+02
  0.55121635E+01  0.18210589E+02
  0.55246597E+01  0.18187117E+02
  0.55371559E+01  0.18161630E+02
  0.55496521E+01  0.18134164E+02
  0.55621483E+01  0.18104764E+02
  0.55746445E+01  0.18073486E+02
  0.55871407E+01  0.18040394E+02
  0.55996369E+01  0.18005565E+02
  0.56121331E+01  0.17969086E+02
  0.56246293E+01  0.17931055E+02
  0.56371255E+01  0.17891578E+02
  0.56496217E+01  0.17850769E+02
  0.56621179E+01  0.17808749E+02
  0.56746141E+01  0.17765642E+02
  0.56871103E+01  0.17721574E+02
  0.56996065E+01  0.17676668E+02
  0.57121027E+01  0.17631048E+02
  0.57245989E+01  0.17584830E+02
  0.57370951E+01  0.17538125E+02
  0.57495914E+01  0.17491034E+02
  0.57620876E+01  0.17443654E+02
  0.57745838E+01  0.17396071E+02
  0.57870800E+01  0.17348364E+02
  0.57995762E+01  0.17300608E+02
  0.58120724E+01  0.17252871E+02
  0.58245686E+01  0.17205220E+02
  0.58370648E+01  0.17157722E+02
  0.58495610E+01  0.17110443E+02
  0.58620572E+01  0.17063451E+02
  0.58745534E+01  0.17016819E+02
  0.58870496E+01  0.16970620E+02
  0.58995458E+01  0.16924934E+02
  0.59120420E+01  0.16879842E+02
  0.59245382E+01  0.16835433E+02
  0.59370344E+01  0.16791818E+02
  0.59495306E+01  0.16749232E+02
  0.59620268E+01  0.16714875E+02
  0.59745230E+01  0.16725507E+02
  0.59870192E+01  0.16738774E+02
  0.59995154E+01  0.16751853E+02
  0.60120116E+01  0.16764607E+02
  0.60245078E+01  0.16776984E+02
  0.60370040E+01  0.16788952E+02
  0.60495002E+01  0.16800480E+02
  0.60619964E+01  0.16811543E+02
  0.60744926E+01  0.16822115E+02
  0.60869888E+01  0.16832172E+02
  0.60994850E+01  0.16841692E+02
  0.61119812E+01  0.16850654E+02
  0.61244774E+01  0.16859038E+02
  0.61369736E+01  0.16866827E+02
  0.61494698E+01  0.16874003E+02
  0.61619660E+01  0.16880550E+02
  0.61744622E+01  0.16886455E+02
  0.61869584E+01  0.16891705E+02
  0.61994547E+01  0.16896288E+02
  0.62119509E+01  0.16900195E+02
  0.62244471E+01  0.16903416E+02
  0.62369433E+01  0.16905943E+02
  0.62494395E+01  0.16907766E+02
  0.62619357E+01  0.16908860E+02
  0.62742402E+01  0.18579659E+02
  0.62865447E+01  0.18583965E+02
  0.62988492E+01  0.18595967E+02
  0.63111537E+01  0.18614136E+02
  0.63234583E+01  0.18636783E+02
  0.63357628E+01  0.18662511E+02
  0.63480673E+01  0.18690326E+02
  0.63603718E+01  0.18719566E+02
  0.63726764E+01  0.18749797E+02
  0.63849809E+01  0.18780726E+02
  0.63972854E+01  0.18812138E+02
  0.64095899E+01  0.18843862E+02
  0.64218944E+01  0.18875751E+02
  0.64341990E+01  0.18907668E+02
  0.64465035E+01  0.18939488E+02
  0.64588080E+01  0.18971101E+02
  0.64711125E+01  0.19002409E+02
  0.64834170E+01  0.19033341E+02
  0.64957216E+01  0.19063850E+02
  0.65080261E+01  0.19093922E+02
  0.65203306E+01  0.19123574E+02
  0.65326351E+01  0.19152860E+02
  0.65449396E+01  0.19181862E+02
  0.65572442E+01  0.19210691E+02
  0.65695487E+01  0.19239480E+02
  0.65818532E+01  0.19268376E+02
  0.65941577E+01  0.19297536E+02
  0.66064622E+01  0.19327113E+02
  0.66189824E+01  0.19360839E+02
  0.66315026E+01  0.19393134E+02
  0.66440228E+01  0.19426046E+02
  0.66565430E+01  0.19459680E+02
  0.66690632E+01  0.19494032E+02
  0.66815834E+01  0.19518248E+02
  0.66941036E+01  0.19500303E+02
  0.67066238E+01  0.19480393E+02
  0.67191440E+01  0.19459352E+02
  0.67316642E+01  0.19437079E+02
  0.67441843E+01  0.19413450E+02
  0.67567045E+01  0.19388344E+02
  0.67692247E+01  0.19361655E+02
  0.67817449E+01  0.19333288E+02
  0.67942651E+01  0.19303161E+02
  0.68067853E+01  0.19271205E+02
  0.68193055E+01  0.19237363E+02
  0.68318257E+01  0.19201595E+02
  0.68443459E+01  0.19163873E+02
  0.68568661E+01  0.19124189E+02
  0.68693863E+01  0.19082552E+02
  0.68819065E+01  0.19038993E+02
  0.68944266E+01  0.18993564E+02
  0.69069468E+01  0.18946345E+02
  0.69194670E+01  0.18897439E+02
  0.69319872E+01  0.18846977E+02
  0.69445074E+01  0.18795117E+02
  0.69570276E+01  0.18742043E+02
  0.69695478E+01  0.18687967E+02
  0.69820680E+01  0.18633125E+02
  0.69945882E+01  0.18577774E+02
  0.70071084E+01  0.18522196E+02
  0.70196286E+01  0.18466688E+02
  0.70321488E+01  0.18411567E+02
  0.70446689E+01  0.18357160E+02
  0.70571891E+01  0.18303807E+02
  0.70697093E+01  0.18251849E+02
  0.70822295E+01  0.18201631E+02
  0.70947497E+01  0.18153489E+02
  0.71072699E+01  0.18107742E+02
  0.71197901E+01  0.18064684E+02
  0.71323103E+01  0.18024571E+02
  0.71448305E+01  0.17987608E+02
  0.71573507E+01  0.17953940E+02
  0.71698709E+01  0.17923642E+02
  0.71823911E+01  0.17896713E+02
  0.71949113E+01  0.17873082E+02
  0.72074314E+01  0.17852610E+02
  0.72199516E+01  0.17835102E+02
  0.72324718E+01  0.17820322E+02
  0.72449920E+01  0.17808009E+02
  0.72575122E+01  0.17797886E+02
  0.72700324E+01  0.17789675E+02
  0.72825526E+01  0.17783107E+02
  0.72950728E+01  0.17777923E+02
  0.73075930E+01  0.17773887E+02
  0.73201132E+01  0.17770781E+02
  0.73326334E+01  0.17768412E+02
  0.73451536E+01  0.17766609E+02
  0.73576737E+01  0.17765228E+02
  0.73701939E+01  0.17764148E+02
  0.73827141E+01  0.17763272E+02
  0.73952343E+01  0.17762526E+02
  0.74077545E+01  0.17761860E+02
  0.74202747E+01  0.17761240E+02
  0.74327949E+01  0.17760650E+02
  0.74453151E+01  0.17760083E+02
  0.74578353E+01  0.17759426E+02
  0.74703555E+01  0.17700012E+02
  0.74828757E+01  0.17626750E+02
  0.74953959E+01  0.17557442E+02
  0.75079160E+01  0.17499305E+02
  0.75203758E+01  0.17473090E+02
  
  0.00000000E+00  0.19151700E+02
  0.12459804E-01  0.19155073E+02
  0.24919608E-01  0.19165040E+02
  0.37379411E-01  0.19181446E+02
  0.49839215E-01  0.19204049E+02
  0.62299019E-01  0.19232524E+02
  0.74758823E-01  0.19266487E+02
  0.87218626E-01  0.19305509E+02
  0.99678430E-01  0.19349141E+02
  0.11213823E+00  0.19396924E+02
  0.12459804E+00  0.19448414E+02
  0.13705784E+00  0.19503194E+02
  0.14951765E+00  0.19560887E+02
  0.16197745E+00  0.19621163E+02
  0.17443725E+00  0.19683750E+02
  0.18689706E+00  0.19748435E+02
  0.19935686E+00  0.19815066E+02
  0.21181666E+00  0.19883548E+02
  0.22427647E+00  0.19953839E+02
  0.23673627E+00  0.20025943E+02
  0.24919608E+00  0.20099900E+02
  0.26165588E+00  0.20175775E+02
  0.27411568E+00  0.20253649E+02
  0.28657549E+00  0.20333602E+02
  0.29903529E+00  0.20415709E+02
  0.31149509E+00  0.20500023E+02
  0.32395490E+00  0.20586573E+02
  0.33641470E+00  0.20675355E+02
  0.34887451E+00  0.20766332E+02
  0.36133431E+00  0.20859431E+02
  0.37379411E+00  0.20954548E+02
  0.38625392E+00  0.21051554E+02
  0.39871372E+00  0.21150302E+02
  0.41117352E+00  0.21250637E+02
  0.42363333E+00  0.21352404E+02
  0.43609313E+00  0.21455466E+02
  0.44855294E+00  0.21559705E+02
  0.46101274E+00  0.21665039E+02
  0.47347254E+00  0.21771426E+02
  0.48593235E+00  0.21878868E+02
  0.49839215E+00  0.21987414E+02
  0.51085195E+00  0.22097156E+02
  0.52331176E+00  0.22208224E+02
  0.53577156E+00  0.22320773E+02
  0.54823137E+00  0.22434971E+02
  0.56069117E+00  0.22550981E+02
  0.57315097E+00  0.22668938E+02
  0.58561078E+00  0.22788924E+02
  0.59807058E+00  0.22910940E+02
  0.61053038E+00  0.23034843E+02
  0.62299019E+00  0.23159916E+02
  0.63544999E+00  0.23189701E+02
  0.64790980E+00  0.23073475E+02
  0.66036960E+00  0.22956019E+02
  0.67282940E+00  0.22838695E+02
  0.68528921E+00  0.22721908E+02
  0.69774901E+00  0.22605986E+02
  0.71020881E+00  0.22491221E+02
  0.72266862E+00  0.22377879E+02
  0.73512842E+00  0.22266192E+02
  0.74758823E+00  0.22156361E+02
  0.76004803E+00  0.22048554E+02
  0.77250783E+00  0.21942910E+02
  0.78496764E+00  0.21839541E+02
  0.79742744E+00  0.21738536E+02
  0.80988724E+00  0.21639972E+02
  0.82234705E+00  0.21543914E+02
  0.83480685E+00  0.21450428E+02
  0.84726666E+00  0.21359584E+02
  0.85972646E+00  0.21271462E+02
  0.87218626E+00  0.21186158E+02
  0.88464607E+00  0.21103786E+02
  0.89710587E+00  0.21024482E+02
  0.90956567E+00  0.20948401E+02
  0.92202548E+00  0.20875718E+02
  0.93448528E+00  0.20806626E+02
  0.94694509E+00  0.20741324E+02
  0.95940489E+00  0.20680018E+02
  0.97186469E+00  0.20622910E+02
  0.98432450E+00  0.20570189E+02
  0.99678430E+00  0.20522023E+02
  0.10092441E+01  0.20478547E+02
  0.10217039E+01  0.20439855E+02
  0.10341637E+01  0.20405992E+02
  0.10466235E+01  0.20376940E+02
  0.10590833E+01  0.20352619E+02
  0.10715431E+01  0.20332873E+02
  0.10840029E+01  0.20317475E+02
  0.10964627E+01  0.20306119E+02
  0.11089225E+01  0.20298432E+02
  0.11213823E+01  0.20293976E+02
  0.11338421E+01  0.20292259E+02
  0.11463019E+01  0.20292753E+02
  0.11587618E+01  0.20294908E+02
  0.11712216E+01  0.20298171E+02
  0.11836814E+01  0.20302011E+02
  0.11961412E+01  0.20305929E+02
  0.12086010E+01  0.20309489E+02
  0.12210608E+01  0.20312327E+02
  0.12335206E+01  0.20314171E+02
  0.12460419E+01  0.20314850E+02
  0.12585632E+01  0.20314889E+02
  0.12710845E+01  0.20315006E+02
  0.12836059E+01  0.20315210E+02
  0.12961272E+01  0.20315515E+02
  0.13086485E+01  0.20315937E+02
  0.13211698E+01  0.20316495E+02
  0.13336912E+01  0.20317207E+02
  0.13462125E+01  0.20318089E+02
  0.13587338E+01  0.20319151E+02
  0.13712551E+01  0.20320397E+02
  0.13837765E+01  0.20321823E+02
  0.13962978E+01  0.20323414E+02
  0.14088191E+01  0.20325145E+02
  0.14213404E+01  0.20326978E+02
  0.14338618E+01  0.20328864E+02
  0.14463831E+01  0.20330745E+02
  0.14589044E+01  0.20332557E+02
  0.14714257E+01  0.20334227E+02
  0.14839470E+01  0.20335683E+02
  0.14964684E+01  0.20336854E+02
  0.15089897E+01  0.20337676E+02
  0.15215110E+01  0.20338095E+02
  0.15340323E+01  0.20338072E+02
  0.15465537E+01  0.20337583E+02
  0.15590750E+01  0.20336627E+02
  0.15715963E+01  0.20335222E+02
  0.15841176E+01  0.20333408E+02
  0.15966390E+01  0.20331247E+02
  0.16091603E+01  0.20328821E+02
  0.16216816E+01  0.20326234E+02
  0.16342029E+01  0.20323627E+02
  0.16467243E+01  0.20321270E+02
  0.16592456E+01  0.20321177E+02
  0.16717669E+01  0.20370499E+02
  0.16842882E+01  0.20443550E+02
  0.16968095E+01  0.20515742E+02
  0.17092186E+01  0.20579229E+02
  0.17216276E+01  0.20584690E+02
  0.17340366E+01  0.20585639E+02
  0.17464457E+01  0.20580140E+02
  0.17588547E+01  0.20570159E+02
  0.17712637E+01  0.20556549E+02
  0.17836728E+01  0.20539647E+02
  0.17960818E+01  0.20519641E+02
  0.18084908E+01  0.20496672E+02
  0.18208999E+01  0.20470865E+02
  0.18333089E+01  0.20442336E+02
  0.18457179E+01  0.20411192E+02
  0.18581269E+01  0.20377537E+02
  0.18705360E+01  0.20341477E+02
  0.18829450E+01  0.20303124E+02
  0.18953540E+01  0.20262629E+02
  0.19077631E+01  0.20220278E+02
  0.19201721E+01  0.20177497E+02
  0.19325811E+01  0.20159800E+02
  0.19449902E+01  0.20173736E+02
  0.19573992E+01  0.20191613E+02
  0.19698082E+01  0.20211581E+02
  0.19822173E+01  0.20233214E+02
  0.19946263E+01  0.20256234E+02
  0.20070353E+01  0.20280399E+02
  0.20194443E+01  0.20305482E+02
  0.20318534E+01  0.20331274E+02
  0.20442624E+01  0.20357582E+02
  0.20566714E+01  0.20384234E+02
  0.20690805E+01  0.20411084E+02
  0.20814895E+01  0.20438010E+02
  0.20938985E+01  0.20464916E+02
  0.21063076E+01  0.20491737E+02
  0.21187166E+01  0.20518428E+02
  0.21311256E+01  0.20544974E+02
  0.21435347E+01  0.20571377E+02
  0.21559437E+01  0.20597659E+02
  0.21683527E+01  0.20623857E+02
  0.21807617E+01  0.20650017E+02
  0.21931708E+01  0.20676193E+02
  0.22055798E+01  0.20702442E+02
  0.22179888E+01  0.20728819E+02
  0.22303979E+01  0.20755372E+02
  0.22428069E+01  0.20782140E+02
  0.22552159E+01  0.20809148E+02
  0.22676250E+01  0.20836401E+02
  0.22800340E+01  0.20863884E+02
  0.22924430E+01  0.20891557E+02
  0.23048520E+01  0.20919356E+02
  0.23172611E+01  0.20947188E+02
  0.23296701E+01  0.20974937E+02
  0.23420791E+01  0.21002463E+02
  0.23544882E+01  0.21029607E+02
  0.23668972E+01  0.21056199E+02
  0.23793062E+01  0.21082060E+02
  0.23917153E+01  0.21107016E+02
  0.24041243E+01  0.21130896E+02
  0.24165333E+01  0.21153550E+02
  0.24289424E+01  0.21174846E+02
  0.24413514E+01  0.21194680E+02
  0.24537604E+01  0.21212973E+02
  0.24661694E+01  0.21229674E+02
  0.24785785E+01  0.21244754E+02
  0.24909875E+01  0.21258206E+02
  0.25033965E+01  0.21270035E+02
  0.25158056E+01  0.21280252E+02
  0.25282146E+01  0.21288874E+02
  0.25406236E+01  0.21295913E+02
  0.25530327E+01  0.21301381E+02
  0.25654417E+01  0.21305284E+02
  0.25778507E+01  0.21307626E+02
  0.25902935E+01  0.21308407E+02
  0.26027363E+01  0.21306922E+02
  0.26151791E+01  0.21302768E+02
  0.26276220E+01  0.21296792E+02
  0.26400648E+01  0.21290075E+02
  0.26525076E+01  0.21283667E+02
  0.26649504E+01  0.21278434E+02
  0.26773932E+01  0.21275015E+02
  0.26898360E+01  0.21273834E+02
  0.27022788E+01  0.21275139E+02
  0.27147216E+01  0.21279039E+02
  0.27271644E+01  0.21285545E+02
  0.27396072E+01  0.21294587E+02
  0.27520500E+01  0.21306042E+02
  0.27644928E+01  0.21319745E+02
  0.27769357E+01  0.21335497E+02
  0.27893785E+01  0.21353074E+02
  0.28018213E+01  0.21372226E+02
  0.28142641E+01  0.21392683E+02
  0.28267069E+01  0.21414148E+02
  0.28391497E+01  0.21436303E+02
  0.28515925E+01  0.21458797E+02
  0.28640353E+01  0.21481250E+02
  0.28764781E+01  0.21503247E+02
  0.28889209E+01  0.21524340E+02
  0.29013637E+01  0.21544048E+02
  0.29138065E+01  0.21561856E+02
  0.29262493E+01  0.21577232E+02
  0.29386922E+01  0.21589628E+02
  0.29511350E+01  0.21598500E+02
  0.29635778E+01  0.21603325E+02
  0.29760206E+01  0.21603617E+02
  0.29884634E+01  0.21598953E+02
  0.30009062E+01  0.21588988E+02
  0.30133490E+01  0.21573470E+02
  0.30257918E+01  0.21552254E+02
  0.30382346E+01  0.21525303E+02
  0.30506774E+01  0.21492684E+02
  0.30631202E+01  0.21454566E+02
  0.30755630E+01  0.21411202E+02
  0.30880059E+01  0.21362913E+02
  0.31004487E+01  0.21310077E+02
  0.31128915E+01  0.21253105E+02
  0.31253343E+01  0.21192435E+02
  0.31377771E+01  0.21128513E+02
  0.31502199E+01  0.21061787E+02
  0.31626627E+01  0.20992697E+02
  0.31751055E+01  0.20921670E+02
  0.31875483E+01  0.20849115E+02
  0.31999911E+01  0.20775420E+02
  0.32124339E+01  0.20700947E+02
  0.32248767E+01  0.20626033E+02
  0.32373195E+01  0.20550987E+02
  0.32497624E+01  0.20476091E+02
  0.32622052E+01  0.20401596E+02
  0.32746480E+01  0.20327729E+02
  0.32870908E+01  0.20254690E+02
  0.32995336E+01  0.20182656E+02
  0.33119764E+01  0.20111782E+02
  0.33244192E+01  0.20042208E+02
  0.33368620E+01  0.19974058E+02
  0.33493048E+01  0.19907450E+02
  0.33617476E+01  0.19842496E+02
  0.33741904E+01  0.19779306E+02
  0.33866332E+01  0.19717998E+02
  0.33990761E+01  0.19658700E+02
  0.34115189E+01  0.19601552E+02
  0.34239617E+01  0.19546714E+02
  0.34364045E+01  0.19494367E+02
  0.34488473E+01  0.19444715E+02
  0.34612901E+01  0.19397988E+02
  0.34737329E+01  0.19354439E+02
  0.34861757E+01  0.19314342E+02
  0.34986185E+01  0.19277988E+02
  0.35110613E+01  0.19245675E+02
  0.35235041E+01  0.19217701E+02
  0.35359469E+01  0.19194351E+02
  0.35483898E+01  0.19175883E+02
  0.35608326E+01  0.19162517E+02
  0.35732754E+01  0.19154421E+02
  0.35857967E+01  0.19151700E+02
  0.35983180E+01  0.19152674E+02
  0.36108393E+01  0.19155698E+02
  0.36233607E+01  0.19160904E+02
  0.36358820E+01  0.19168501E+02
  0.36484033E+01  0.19178764E+02
  0.36609246E+01  0.19192014E+02
  0.36734460E+01  0.19208605E+02
  0.36859673E+01  0.19228894E+02
  0.36984886E+01  0.19253225E+02
  0.37110099E+01  0.19281902E+02
  0.37235313E+01  0.19315171E+02
  0.37360526E+01  0.19353202E+02
  0.37485739E+01  0.19396071E+02
  0.37610952E+01  0.19443755E+02
  0.37736165E+01  0.19496122E+02
  0.37861379E+01  0.19552936E+02
  0.37986592E+01  0.19613857E+02
  0.38111805E+01  0.19678457E+02
  0.38237018E+01  0.19746234E+02
  0.38362232E+01  0.19816630E+02
  0.38487445E+01  0.19889053E+02
  0.38612658E+01  0.19962902E+02
  0.38737871E+01  0.20037596E+02
  0.38863085E+01  0.20112593E+02
  0.38988298E+01  0.20187417E+02
  0.39113511E+01  0.20261680E+02
  0.39238724E+01  0.20335101E+02
  0.39363938E+01  0.20407516E+02
  0.39489151E+01  0.20478894E+02
  0.39614364E+01  0.20549338E+02
  0.39739577E+01  0.20619087E+02
  0.39864790E+01  0.20688508E+02
  0.39990004E+01  0.20758088E+02
  0.40115217E+01  0.20828415E+02
  0.40240430E+01  0.20900148E+02
  0.40365643E+01  0.20973941E+02
  0.40490857E+01  0.21049466E+02
  0.40616070E+01  0.20999026E+02
  0.40741283E+01  0.20873943E+02
  0.40866496E+01  0.20748491E+02
  0.40991710E+01  0.20623255E+02
  0.41116923E+01  0.20498428E+02
  0.41242136E+01  0.20374164E+02
  0.41367349E+01  0.20250602E+02
  0.41492563E+01  0.20127885E+02
  0.41617776E+01  0.20006155E+02
  0.41742989E+01  0.19885561E+02
  0.41868202E+01  0.19766257E+02
  0.41993416E+01  0.19648408E+02
  0.42118629E+01  0.19532186E+02
  0.42243842E+01  0.19417769E+02
  0.42369055E+01  0.19305347E+02
  0.42494268E+01  0.19195114E+02
  0.42619482E+01  0.19087269E+02
  0.42744695E+01  0.18982016E+02
  0.42869908E+01  0.18879559E+02
  0.42995121E+01  0.18780102E+02
  0.43120335E+01  0.18683844E+02
  0.43245548E+01  0.18590980E+02
  0.43370761E+01  0.18501697E+02
  0.43495974E+01  0.18416174E+02
  0.43621188E+01  0.18334580E+02
  0.43746401E+01  0.18257077E+02
  0.43871614E+01  0.18183821E+02
  0.43996827E+01  0.18114972E+02
  0.44122041E+01  0.18050706E+02
  0.44247254E+01  0.17991236E+02
  0.44372467E+01  0.17936848E+02
  0.44497680E+01  0.17887948E+02
  0.44622893E+01  0.17845145E+02
  0.44748107E+01  0.17809350E+02
  0.44873320E+01  0.17781862E+02
  0.44998533E+01  0.17764311E+02
  0.45123518E+01  0.17758229E+02
  0.45248503E+01  0.17758221E+02
  0.45373489E+01  0.17758264E+02
  0.45498474E+01  0.17758359E+02
  0.45623459E+01  0.17758571E+02
  0.45748444E+01  0.17768879E+02
  0.45873429E+01  0.17843691E+02
  0.45998414E+01  0.17921016E+02
  0.46123399E+01  0.17998959E+02
  0.46248384E+01  0.18077286E+02
  0.46373369E+01  0.18155871E+02
  0.46498355E+01  0.18234635E+02
  0.46623340E+01  0.18313526E+02
  0.46748325E+01  0.18392512E+02
  0.46873310E+01  0.18471571E+02
  0.46998295E+01  0.18550695E+02
  0.47123280E+01  0.18629883E+02
  0.47248265E+01  0.18709141E+02
  0.47373250E+01  0.18788480E+02
  0.47498236E+01  0.18867914E+02
  0.47623221E+01  0.18947459E+02
  0.47748206E+01  0.19027128E+02
  0.47873191E+01  0.19106934E+02
  0.47998176E+01  0.19186883E+02
  0.48123161E+01  0.19266974E+02
  0.48248146E+01  0.19347200E+02
  0.48373131E+01  0.19427543E+02
  0.48498116E+01  0.19507975E+02
  0.48623102E+01  0.19588459E+02
  0.48748087E+01  0.19668946E+02
  0.48873072E+01  0.19749378E+02
  0.48998057E+01  0.19829687E+02
  0.49123042E+01  0.19909795E+02
  0.49248027E+01  0.19989615E+02
  0.49373012E+01  0.20069053E+02
  0.49497997E+01  0.20148008E+02
  0.49622983E+01  0.20226374E+02
  0.49747968E+01  0.20304039E+02
  0.49872953E+01  0.20380889E+02
  0.49997938E+01  0.20456811E+02
  0.50122923E+01  0.20531691E+02
  0.50247908E+01  0.20605422E+02
  0.50372893E+01  0.20677902E+02
  0.50497878E+01  0.20749040E+02
  0.50622863E+01  0.20818756E+02
  0.50747849E+01  0.20886986E+02
  0.50872834E+01  0.20953681E+02
  0.50997819E+01  0.21018813E+02
  0.51122804E+01  0.21082335E+02
  0.51247789E+01  0.21049672E+02
  0.51372774E+01  0.21004292E+02
  0.51497736E+01  0.20960837E+02
  0.51622698E+01  0.20919828E+02
  0.51747660E+01  0.20881658E+02
  0.51872622E+01  0.20846786E+02
  0.51997584E+01  0.20815698E+02
  0.52122546E+01  0.20788907E+02
  0.52247508E+01  0.20766958E+02
  0.52372470E+01  0.20750416E+02
  0.52497432E+01  0.20739851E+02
  0.52622394E+01  0.20735811E+02
  0.52747356E+01  0.20738798E+02
  0.52872318E+01  0.20749234E+02
  0.52997281E+01  0.20767440E+02
  0.53122243E+01  0.20793626E+02
  0.53247205E+01  0.20827888E+02
  0.53372167E+01  0.20870228E+02
  0.53497129E+01  0.20920574E+02
  0.53622091E+01  0.20978806E+02
  0.53747053E+01  0.21044775E+02
  0.53872015E+01  0.21118314E+02
  0.53996977E+01  0.21199242E+02
  0.54121939E+01  0.21287359E+02
  0.54246901E+01  0.21382431E+02
  0.54371863E+01  0.21484186E+02
  0.54496825E+01  0.21592292E+02
  0.54621787E+01  0.21706354E+02
  0.54746749E+01  0.21825909E+02
  0.54871711E+01  0.21950418E+02
  0.54996673E+01  0.22079236E+02
  0.55121635E+01  0.22211051E+02
  0.55246597E+01  0.22276459E+02
  0.55371559E+01  0.22268662E+02
  0.55496521E+01  0.22256546E+02
  0.55621483E+01  0.22241001E+02
  0.55746445E+01  0.22222255E+02
  0.55871407E+01  0.22200478E+02
  0.55996369E+01  0.22175814E+02
  0.56121331E+01  0.22148389E+02
  0.56246293E+01  0.22118302E+02
  0.56371255E+01  0.22085623E+02
  0.56496217E+01  0.22050389E+02
  0.56621179E+01  0.22012602E+02
  0.56746141E+01  0.21972231E+02
  0.56871103E+01  0.21929213E+02
  0.56996065E+01  0.21883460E+02
  0.57121027E+01  0.21834863E+02
  0.57245989E+01  0.21783307E+02
  0.57370951E+01  0.21728681E+02
  0.57495914E+01  0.21670890E+02
  0.57620876E+01  0.21609874E+02
  0.57745838E+01  0.21545619E+02
  0.57870800E+01  0.21478173E+02
  0.57995762E+01  0.21407650E+02
  0.58120724E+01  0.21334244E+02
  0.58245686E+01  0.21258223E+02
  0.58370648E+01  0.21179927E+02
  0.58495610E+01  0.21099758E+02
  0.58620572E+01  0.21018164E+02
  0.58745534E+01  0.20935620E+02
  0.58870496E+01  0.20852612E+02
  0.58995458E+01  0.20769611E+02
  0.59120420E+01  0.20687060E+02
  0.59245382E+01  0.20605358E+02
  0.59370344E+01  0.20524845E+02
  0.59495306E+01  0.20445800E+02
  0.59620268E+01  0.20368434E+02
  0.59745230E+01  0.20292895E+02
  0.59870192E+01  0.20219268E+02
  0.59995154E+01  0.20147588E+02
  0.60120116E+01  0.20077846E+02
  0.60245078E+01  0.20010001E+02
  0.60370040E+01  0.19943994E+02
  0.60495002E+01  0.19879756E+02
  0.60619964E+01  0.19817226E+02
  0.60744926E+01  0.19756361E+02
  0.60869888E+01  0.19697144E+02
  0.60994850E+01  0.19639601E+02
  0.61119812E+01  0.19583805E+02
  0.61244774E+01  0.19529885E+02
  0.61369736E+01  0.19478033E+02
  0.61494698E+01  0.19428505E+02
  0.61619660E+01  0.19381623E+02
  0.61744622E+01  0.19337771E+02
  0.61869584E+01  0.19297388E+02
  0.61994547E+01  0.19260954E+02
  0.62119509E+01  0.19228970E+02
  0.62244471E+01  0.19201939E+02
  0.62369433E+01  0.19180332E+02
  0.62494395E+01  0.19164562E+02
  0.62619357E+01  0.19154950E+02
  0.62742402E+01  0.20314850E+02
  0.62865447E+01  0.20312138E+02
  0.62988492E+01  0.20304092E+02
